setnr,volgnr,Version,Color,Rarity,Code,MV,Type,Role,Archetype role,Name,Mana cost,Subtypes,P/T,Loyalty,Abilities,Art
1,,,W,C,CW01,1,creature,flying,equipment,Hawk,W,Bird,1/1,,"Flying. Whenever ~ ETBs, you may attach target equipment you control to it. ",google
2,,,W,C,CW02,2,creature,first strike,detective,Eagle-Eyed Detective,1W,Bird Detective,2/1,,"First strike. Whenever ~ ETBs, investigate. ",google
3,,,W,C,CW03,2,creature,flying,,Bird Servant,2W,Servant,1/1,,"Flying. Whenever a legendary creature enters the battlefield under your control, you may tap ~. If you do, put a +1/+1 counter on that creature. ",google
4,,,W,C,CW04,3,creature,lifelink,servant,Butler,2W,Servant,2/3,,"Lifelink. Whenever another servant or legendary creature enters the battlefield under your control, ~ gets +1/+1 until end of turn. ",google
5,,,W,C,CW05,4,creature,,detective,By-the-book Detective,3W,Detective,3/3,,"{4}, {T}: Investigate. Whenever ~ deals damage, you may reveal a face-down card in exile. If you do, put an eye counter on it. ",google
6,,,W,C,CW06,5,creature,vigilance,,Maid,4W,Servant,4/5,,"Vigilance. {1}, {T}: Destroy target artifact. ",google
7,,,W,C,CW07,,instant,modal / token maker / combat trick,,Servant's Bell,1W,,,,Create a 1/1 Human Servant creature token. Then put a +1/+1 counter on a creature you control. ,google
8,,,W,C,CW08,,enchantment,pacifism,,Turn in the Badge,2W,Aura,,,"Enchanted create can't attack or block. {4}, sacrifice ~: return target artifact from your graveyard to the battlefield. ",google
9,,,W,C,CW09,,instant,removal,,Clean up the Mess,2WW,,,,Choose one: - destroy target attacking creature. - destroy target creature with power 4 or higher. - destroy target enchantment,google
10,,,W,C,CW10,,artifact,equipment,equipment,Monocle,1W,,,,"Equiped create gets +1/+0 and ""whenever this creature deals combat damage to a creature, investigate"". Equip {2}",google
11,,,U,C,CU01,1,creature,flash,detective,Private Investigator,U,Detective,1/1,,"Flash. When ~ dies, investigate. ",google
12,,,U,C,CU02,2,creature,flying,,Drake,1U,Drake,1/3,,Flying. ~ gets +2/+0 as long as there are four different names among lands you control. ,google
13,,,U,C,CU03,3,creature,flying,,Librarian,2U,Servant,2/3,,Flying,google
14,,,U,C,CU04,4,creature,,detective,Psychic detective,3U,Detective,3/3,,"{1}{U}, {T}: Reveal the top card of your library. If it is a noncreature card, investigate. ",google
15,,,U,C,CU05,6,creature,,,Kraken,4UU,Kraken,6/6,,vanilla,google
