#N/A,,,,,Code,MV,Type,Subtype,Role,"Role
available","Univ./
powerlvl
def","Univ./
powerlvl
available",Triome,Triome available,"1st
archet.","2nd
archet.",ETB?,Cycle,Activated ability?,Triggered ability?,Bestaansrecht,Name,mechanics,power,toughness,P/T,show img,Link,Sort color,Triom count code,Opmerking,Art,Version,Color
1,1,,W,C,CW1,1,creature,,first strike,,univ + low power,,,,,,,charm,,,,Fox of Fortune,,1,2,1/2,,https://mtg.design/i/ugby86,1W,WC,,google,,C
2,2,,W,C,CW2,1/2,creature,,,flying,,sideboard,,,,,,,,,,Indignant Songbird,reflection,1,1,1/1,,https://mtg.design/i/renn07,1W,WC,,google,,C
3,3,,W,C,CW3,2,creature,,flying,,mid + mid,,Jeskai,,,,,,,,,Blue Sky Pegasus,flying,1,3,1/3,,https://mtg.design/i/sdci02,1W,WCJeskai,,google,,C
4,4,,W,C,CW4,2,creature,,vigilance,,mid + mid,,Naya,,,,,,,,,Heedful Battler,"rider, vigilance",2,2,2/2,,https://mtg.design/i/zuqk10,1W,WCNaya,,google,,C
5,5,,W,C,CW5,2,creature,,,,speci + high power,,"Jeskai, Abzan",,,,,off color: blue,,,,King's Inspector ,"maintenance+, reflection",1,3,1/3,,https://mtg.design/i/knlz18,1W,"WCJeskai, Abzan",,google,,C
6,6,,W,C,CW6,2/3,creature,,,,univ + high power,,,,,,,,,,,Unyielding Soldier,,3,1,3/1,,,1W,WC,,google,,C
7,7,,W,C,CW7,3,creature,,lifelink (pwr 3 or less),,univ + low power,,"Naya, Abzan",,,,,,,,,Blessed Coordinator,lifegain,3,2,3/2,,https://mtg.design/i/salk25,1W,"WCNaya, Abzan",,google,,C
8,8,,W,C,CW8,3,creature,,,,speci + high power,,Abzan,,,,,,,,,Pack Tusker,lifegain. maintenance,2,5,2/5,,https://mtg.design/i/szsj88,1W,WCAbzan,,google,,C
9,9,,W,C,CW9,4,creature,,,,speci + high power,,"Naya, Abzan",,,,,,,,,Slingshot Centaur,stone tokens+,2,4,2/4,,https://mtg.design/i/xnaf73,1W,"WCNaya, Abzan",,google,,C
10,10,,W,C,CW10,4,creature,,,,univ + low power,,"Jeskai, Naya",,,,,,,,,Knight Riders,rider,4,4,4/4,,https://mtg.design/i/howr82,1W,"WCJeskai, Naya",,google,,C
11,11,,W,C,CW11,5,creature,,flying,,univ + high power,,Naya,,,,,off color: green,,,,Taunting Dragon,flying,3,4,3/4,,https://mtg.design/i/ignz55,1W,WCNaya,,google,,C
12,12,,W,C,CW12,5/6,creature,,,,speci + high power,,Abzan,,,,,,,,,Diligent Instructor,diligence,4,4,4/4,,https://mtg.design/i/eydl15,1W,WCAbzan,,google,,C
13,13,,W,C,CW13,-,,,small removal,,mid + mid,,,,,,,,,,,Subdue,,,,/,,https://mtg.design/i/oxxk69,1W,WC,,google,,C
14,14,,W,C,CW14,-,,,pacifism,,univ + high power,,Abzan,,,,,,,,,Truce of Kind,,,,/,,https://mtg.design/i/mvxl63,1W,WCAbzan,,google,,C
15,15,,W,C,CW15,-,,,destroy large creature,,mid + mid,,,,,,,,,,,Conspiritorial Strike,,,,/,,https://mtg.design/i/wnas69,1W,WC,,google,,C
16,16,,W,C,CW16,-,,,combat trick,,mid + mid,,,,,,,,,,,Heroic Vibe,"counter, reap",,,/,,https://mtg.design/i/teer30,1W,WC,,google,,C
17,17,,W,C,CW17,2,aura,,positive aura/equipment,,,mid + mid,Jeskai,,,,,,,,,Sharp Claws,reflection,,,/,,https://mtg.design/i/snjh57,1W,WCJeskai,,google,,C
18,18,,W,C,CW18,-,,,team pump spell,,,mid + mid,,,,,,,,,,Concert Efforts,,,,/,,https://mtg.design/i/oywn60,1W,WC,J: veel interessanter ontwerp dan Sweet,google,,C
19,19,,W,C,CW19,-,,,disenchant,,sideboard,,,,,,,,,,,Endchantment,,,,/,,https://mtg.design/i/mzwl27,1W,WC,"J: cycling zit niet in onze set, dus dan hoort het niet op een common",google,,C
20,1,,W,U,UW1,2,creature,,Hyperagressieve tweedrop,,,Naya standalone,,,,,,,,,,Opportunistic Knight,tapper,3,1,,,https://mtg.design/i/rsax72,1W,WU,,,,U
21,2,,W,U,UW2,2,creature,,,flash,,Abzan standalone,,,,,,,,,,Army Chef,,2,2,,,https://mtg.design/i/srxw19,1W,WU,,,,U
22,3,,W,U,UW3,2,creature,,,vigilance,,Jeskai standalone,,,,,,,,,,"Ciric, the Slow",reflection,1,5,,,https://mtg.design/i/mkji06,1W,WU,,,,U
23,4,,W,U,UW4,3,creature,,,,,Naya buildaround,Naya,,,,,,,,,Diplomatic Negotiator,dragonrider,2,1,,,https://mtg.design/i/ybxx88,1W,WUNaya,,,,U
24,5,,W,U,UW5,3,creature,,,double strike,,Abzan buildaround,,,,,,,,,,Stone Tactician,,2,4,,,https://mtg.design/i/zhnn37,1W,WU,,,,U
25,6,,W,U,UW6,5,creature,,,lifelink,,Jeskai buildaround,,,,,,,,,Enabler voor strategieën die draaien om tokens; met name interessant target om te kopieëren ,Angel's Choice,,4,4,,,https://mtg.design/i/iiev64,1W,WU,,,,U
26,7,,W,U,UW7,1,creature,,team hexproof,,,wacky buildaround,,,,,,,,,,Fanatic Shieldmate,,2,1,,,https://mtg.design/i/rter47,1W,WU,,,,U
27,8,,W,U,UW8,any,creature,,,,,wacky buildaround,,,,,,,,,,Nurturing Tiger,,3,4,,,https://mtg.design/i/gicn63,1W,WU,,,,U
28,9,,W,U,UW9,any,creature,,,,,univ. high power,,,,,,,,,,Mindlife Coach,,3,3,,,https://mtg.design/i/sonr00,1W,WU,,,,U
29,10,,W,U,UW10,-,,,creature removal,,,univ. high power,,,,,,,,,,Overprotective Patriach,,3,3,,,https://mtg.design/i/wvyz43,1W,WU,,,,U
30,11,,W,U,UW11,-,,,,,,univ. high power,,,,,,,,,,Stone Tactician,,2,4,,,https://mtg.design/i/zhnn37,1W,WU,,,,U
31,12,,W,U,UW12,-,,,cloak cycle,,,univ. high power,,,,,,cloak,,,,Light Cloak,,,,,,https://mtg.design/i/cxnr38,1W,WU,,,,U
32,13,,W,U,UW13,-,,,,saga cycle,,univ. high power,,,,,,saga,,,,,,,,,,,1W,WU,,,,U
33,14,,W,U,UW14,-,,,,,,Misc.,,,,,,,,,,Safely Buried,stone token payoff,,,,,https://mtg.design/i/ysyb03,1W,WU,,,,U
34,15,,W,U,UW15,-,,,,,,Misc.,,,,,,,,,,Inspired By Spirits,,,,,,https://mtg.design/i/dgld94/edit,1W,WU,,,,U
35,1,,W,R,RW1,-,,,,,,Azorius,,,,,,,,,,Generous Witchcraft ,,,,,,https://mtg.design/i/yara44,1W,WR,,,,R
36,2,,W,R,RW2,-,,,,,,Orzhov,,,,,,,,,,Lonely Widow,,,,,,https://mtg.design/i/cwsy37,1W,WR,,,,R
37,3,,W,R,RW3,-,,,,,,Boros,,,,,,,,,,,,,,,,,1W,WR,,,,R
38,4,,W,R,RW4,-,,,,,,Selesnya,,,,,,,,,,,,,,,,,1W,WR,,,,R
39,5,,W,R,RW5,4,,,,,,Naya,,,,,,,,,,Prison Experiment,,,,,,https://mtg.design/i/ctsr58/edit,1W,WR,,,,R
40,6,,W,R,RW6,-,,,,,,Jeskai,,,,,,,,,,"Tamio, Sloganeer",,2,3,,,https://mtg.design/i/fqzk93,1W,WR,,,,R
41,7,,W,R,RW7,-,,,,,Abzan,,,,,,,,,,,"Marut, Searching Home",flying,3,3,,,https://mtg.design/i/cfpc51,1W,WR,,,,R
42,8,,W,R,RW8,3,,,,,,univ. high power,,,,,,,,,,Castle's Blessing,,,,,,https://mtg.design/i/hebx20/edit,1W,WR,,,,R
43,9,,W,R,RW9,-,,,,,,univ. high power,,,,,,,,,,,,,,,,,1W,WR,,,,R
44,10,,W,R,RW10,-,,,,,,misc. ,,,,,,reversed mechanic,,,,,,,,,,,1W,WR,,,,R
45,1,,W,M,MW1,-,,,,,,,,,,,,,,,,Yawning Liger,,3,4,,,https://mtg.design/i/vobj54,1W,WM,,,,M
46,2,,W,M,MW2,-,,,,,,,,,,,,,,,,,,,,,,,1W,WM,,,,M
47,3,,W,M,MW3,-,,,,,,,,,,,,,,,,,,,,,,,1W,WM,,,,M
48,4,,W,M,MW4,-,,,,,,,,,,,,,,,,,,,,,,,1W,WM,,,,M
49,5,,W,M,MW5,-,,,,,,,,,,,,,,,,,,,,,,,1W,WM,,,,M
50,1,,U,C,CU1,1,creature,,,,univ + low power,,,Jeskai,,,,charm,,,,Delightful Jelly,"draw, stone token+, conditional removal",1,1,1/1,,https://mtg.design/i/ashx60,1U,UC,,google,,C
51,2,,U,C,CU2,2,creature,,"flying, flash",,,sideboard,Grixis,,,,,,,,,Gletibol,"flying, draw, infiltrate",1,3,1/3,,https://mtg.design/i/bczr72,1U,UCGrixis,,google,,C
52,3,,U,C,CU3,2,creature,,,,,univ + high power,Sultai,,,,,,,,,Skillseaking Pirate,"scry, cantrip ",2,1,2/1,,https://mtg.design/i/dnrn83,1U,UCSultai,,google,,C
53,4,A,U,C,CU4,3,creature,,flying,,,univ + high power,,Jeskai,,,,,,,,Disturbing Beak Bearer,"flying, flash, stone token+",2,2,2/2,,https://mtg.design/i/capk51,1U,UC,you may have target opponent gain control of target stone token you control. ,google,A,C
53,4,B,U,C,CU4,3,creature,,flying,,,univ + high power,,Jeskai,,,,,,,,Griffin of Remembrance,"flying, bounce",2,3,2/3,,https://mtg.design/i/hzoz73,1U,UC,,google,B,C
54,5,,U,C,CU5,3,creature,,,hexproof/ward,speci + high power,,,Sultai,,,,off color: green,,,,Stone Searcher,alchemy,2,3,2/3,,https://mtg.design/i/gjcp20,1U,UC,"exile a land ""you control""",google,,C
55,6,,U,C,CU6,4,creature,,,,,univ + high power,,Grixis,,,,,,,,Fast Crab,"anti-flash, flash, trick",2,5,2/5,,https://mtg.design/i/slss88,1U,UC,haal reminder text weg,google,,C
56,7,,U,C,CU7,4,creature,,,,,speci + high power,,"Jeskai, Grixis",,,,,,,,Boomsplicer,,1,5,1/5,,https://mtg.design/i/veqm10,1U,UC,,google,,C
57,8,,U,C,CU8,5,creature,,flying,,,speci + high power,,"Sultai, Jeskai",,,,,,,,Dragon-o'-War,"flying, bounce",3,3,3/3,,https://mtg.design/i/ypox10,1U,UC,,google,,C
58,9,,U,C,CU9,6+,creature,,,,,sideboard,,"Sultai, Grixis",,,,,,,,Hiding Turtle,,3,6,3/6,,https://mtg.design/i/yesn29,1U,UC,,google,,C
59,10,,U,C,CU10,-,,,defender creature,,,univ + low power,,,,,,,,,,Turtle from Heaven,"flash, counter+",0,5,0/5,,https://mtg.design/i/pdkh45,1U,UC,,google,,C
60,11,,U,C,CU11,-,,,soft counter,,,univ + low power,,,,,,,,,,No Fancy Stuff,"flash, counterspell",,,/,,https://mtg.design/i/slpp88,1U,UC,,google,,C
61,12,,U,C,CU12,-,,,hard counter,,speci + high power,,,,,,,off color: red,,,,Hold That Thought,"counterspell, reap, stone token+",,,/,,https://mtg.design/i/ueor42,1U,UC,,google,,C
62,13,,U,C,CU13,-,,,lockdown aura,,,mid + mid,,,,,,,,,,Quarantine Measures,"removal, flash",,,/,,https://mtg.design/i/qfzz37,1U,UC,,google,,C
63,14,,U,C,CU14,-,,,card draw,,,mid + mid,,,,,,,,,,Espionage,"reap, infiltrate+, draw",,,/,,https://mtg.design/i/fmyn55,1U,UC,,google,,C
64,15,,U,C,CU15,-,,,,cantrip/card filter,,mid + mid,,,,,,,,,,,,,,/,,,1U,UC,,google,,C
65,16,,U,C,CU16,2,,,,bounce,,mid + mid,,,,,,,,,,Joyful Reunion,,,,/,,https://mtg.design/i/iotl08,1U,UC,,google,,C
66,17,,U,C,CU17,-,,,,positive aura / combat trick,,mid + mid,,,,,,,,,,,,,,/,,,1U,UC,,google,,C
67,18,,U,C,CU18,-,,,disrupt opposing creature,,,mid + mid,,,,,,,,,,Swoop,reap,,,/,,https://mtg.design/i/duwp40,1U,UC,,google,,C
68,19,,U,C,CU19,,,,,,,mid + mid,,,,,,,,,,Hide Under a Jellyfish,cantrip,,,/,,https://mtg.design/i/hgql40,1U,UC,,google,,C
69,1,,U,U,UU1,1,creature,,,flash?,,Jeskai standalone,,,,,,,,,,Curious Owl,,,,,,https://mtg.design/i/lyzj54,1U,UU,,,,U
70,2,,U,U,UU2,2,creature,,,,,Sultai standalone,,,,,,,,,,Searching Alchemist,,1,1,,,https://mtg.design/i/gjxp75,1U,UU,,,,U
71,3,,U,U,UU3,2,creature,,,flying,,Grixis standalone,,,,,,,,,,Backdoor Prowler,,2,1,,,https://mtg.design/i/kmyf56.jpg,1U,UU,,,,U
72,4,A,U,U,UU4,3,creature,,,hexproof?,,Jeskai buildaround,,,,,,,,,,Anima Alchemist,,2,3,,,https://mtg.design/i/vfeu55,1U,UU,,,,U
72,4,B,U,U,UU4,3,creature,,,hexproof?,,Jeskai buildaround,,,,,,,,,,Warrior on Waves,flash,3,3,,,https://mtg.design/i/zegl02,1U,UU,,,,U
73,5,,U,U,UU5,6,creature,,flying,,,Sultai buildaround,,,,,,,,,,"Umoromu, Skyborn","reflection, flying",4,5,,,https://mtg.design/i/eukn28,1U,UU,,,,U
74,6,,U,U,UU6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U
75,7,,U,U,UU7,any,creature,,,,,wacky buildaround,,,,,,,,,,Microcosmus,,5,6,,,https://mtg.design/i/rhid46,1U,UU,,,,U
76,8,,U,U,UU8,any,creature,,,,,wacky buildaround,,,,,,,,,,Whale of Protection,,6,7,,,https://mtg.design/i/ihoe69,1U,UU,,,,U
77,9,,U,U,UU9,-,,,,card draw,,univ. high power,,,,,,,,,,,,,,,,,1U,UU,,,,U
78,10,,U,U,UU10,-,,,,counterspell,,univ. high power,,,,,,,,,,Not On My Watch,,,,,,https://mtg.design/i/dcfj40.jpg,1U,UU,,,,U
79,11,,U,U,UU11,-,equipment,,cloak cycle,cloak cycle,,univ. high power,,,,,,cloak,,,,Rain Cloak,,,,,,https://mtg.design/i/flbm54,1U,UU,,,,U
80,12,,U,U,UU12,-,,,,saga cycle,,univ. high power,,,,,,saga,,,,,,,,,,,1U,UU,,,,U
81,13,,U,U,UU13,-,,,,,,univ. high power,,,,,,,,,,Stonify,,,,,,https://mtg.design/i/fsmk56,1U,UU,,,,U
82,14,,U,U,UU14,-,sorcery,,,,,Misc.,,,,,,,,,,Anamorphosis,,,,,,https://mtg.design/i/yuur59,1U,UU,,,,U
83,15,,U,U,UU15,1,vehicle,,,,,Misc.,,,,,,,,,,Trojan Donkey,Infiltrate,2,2,,,https://mtg.design/i/atth87,1U,UU,,,,U
84,1,,U,R,RU1,-,,,,,,Dimir,,,,,,,,,,Warding Alchemist,ward,3,4,,,https://mtg.design/i/hsey35,1U,UR,,,,R
85,2,,U,R,RU2,-,,,,,,Izzet,,,,,,,,,,,,,,,,,1U,UR,,,,R
86,3,,U,R,RU3,-,,,,,,Simic,,,,,,,,,,,,,,,,,1U,UR,,,,R
87,4,,U,R,RU4,-,,,,,,Azorius,,,,,,,,,,,,,,,,,1U,UR,,,,R
88,5,,U,R,RU5,-,enchantment,,,,,Jeskai,,,,,,,,,,Organized Library,,,,,,https://mtg.design/i/yadz56,1U,UR,,,,R
89,6,,U,R,RU6,-,creature,,,,"Sultai, Grixis",Sultai,,,,,,,,,,"Colombo, Colonist",unblockable,2,3,,,https://mtg.design/i/gpnl34,1U,UR,,,,R
90,7,,U,R,RU7,-,creature,,,,,Grixis,,,,,,,,,,Djinn of Endless Choices,,*,4,,,https://mtg.design/i/dkmi88,1U,UR,,,,R
91,8,,U,R,RU8,-,sorcery,,,,,univ. high power,,,,,,,,,,Call the Stunt Double,mill,x,x,,,https://mtg.design/i/pshc39,1U,UR,,,,R
92,9,,U,R,RU9,-,,,,,,univ. high power,,,,,,,,,,,,,,,,,1U,UR,,,,R
93,10,,U,R,RU10,-,,,,,,misc.,,,,,,reversed mechanic,,,,"Valyria, Dragon Temptress","flying, rider",2,2,,,https://mtg.design/i/vtkf82,1U,UR,,,,R
94,1,,U,M,MU1,-,planeswalker,,,,,,,,,,,,,,,"Jovaso, Control Freak",,,,,,https://mtg.design/i/ksnl84,1U,UM,,,,M
95,2,,U,M,MU2,-,,,,,,,,,,,,,,,,,,,,,,,1U,UM,,,,M
96,3,,U,M,MU3,-,,,,,,,,,,,,,,,,,,,,,,,1U,UM,,,,M
97,4,,U,M,MU4,-,,,,,,,,,,,,,,,,,,,,,,,1U,UM,,,,M
98,5,,U,M,MU5,-,,,,,,,,,,,,,,,,,,,,,,,1U,UM,,,,M
99,1,,B,C,CB1,1,creature,,deathtouch,,univ + low power,,Sultai,,,,,charm,,,,Stinging Jelly,"sacrifice, deathtouch ",1,1,1/1,,https://mtg.design/i/fzjj90,1B,BCSultai,,google,,C
100,2,A,B,C,CB2,2,creature,,,,speci + high power,,Grixis,,,,,,,,,Sly Spymaster,"infiltrate+, playerburn, lifegain",2,1,2/1,,https://mtg.design/i/myag09,1B,BCGrixis,,google,A,C
100,2,B,B,C,CB2,2,creature,,,,,sideboard,,Sultai,,,,,,,,Alchemist's Familiar,drain,1,1,1/1,,https://mtg.design/i/tmvv07,1B,BC,,google,B,C
101,3,,B,C,CB3,2,creature,,,,univ + low power,,Abzan,,,,,,,,,Doomed Pretender,"maintenance, dietrigger, token",1,2,1/2,,https://mtg.design/i/uait79,1B,BCAbzan,,google,,C
102,4,A,B,C,CB4,2/3,creature,,,flying,,univ + high power,Sultai,,,,,,,,,Shade Something,flying,2,1,2/1,,https://mtg.design/i/dtzr74,1B,BCSultai,,google,A,C
102,4,B,B,C,CB4,2/3,creature,,,flying,,univ + high power,,,,,,,,,,Demonic Shade,"lifelink, flying",2,4,2/4,,https://mtg.design/i/qkgr37,1B,BC,,google,B,C
103,5,,B,C,CB5,3,creature,,,linelink (pwr 3 or less),speci + high power,,,Abzan,,,,off color: white,,,,Sneaky Guy,"cantrip, infiltrate",1,3,1/3,,https://mtg.design/i/zpft92,1B,BC,,google,,C
104,6,,B,C,CB6,3,creature,,,,,univ + high power,,Grixis,,,,,,,,Responsible Butcher,"sacrifce, draw",2,3,2/3,,https://mtg.design/i/qnel16,1B,BC,,google,,C
105,7,,B,C,CB7,4,creature,,menace,,,speci + high power,,"Abzan, Grixis",,,,,,,,Swamp Leech,,4,2,4/2,,https://mtg.design/i/suvt09,1B,BC,,google,,C
106,8,,B,C,CB8,4,creature,,,flash (low toughness),,speci + high power,,"Sultai, Abzan",,,,,,,,,,,,/,,,1B,BC,,google,,C
107,9,,B,C,CB9,5,creature,,flying,,,sideboard,,"Grixis, Sultai",,,,,,,,Festering Dragon,"flying, dragonrider+",3,3,3/3,,https://mtg.design/i/cxdr85,1B,BC,,google,,C
108,10,,B,C,CB10,6+,creature,,,,,univ + high power,,Abzan,,,,,,,,Ravenous Gravesniffer,"raise dead, lifegain",5,5,5/5,,https://mtg.design/i/esmy37,1B,BC,,google,,C
109,11,,B,C,CB11,-,,,,removal (anything),,univ + low power,,,,,,,,,,Never Wanna See You Again,removal,,,/,,https://mtg.design/i/wddz79,1B,BC,,google,,C
110,12,,B,C,CB12,-,,,,removal (small),speci + high power,,,,,,,off color: blue,,,,Demanding Goblin,maintenance,3,2,3/2,,https://mtg.design/i/dedh24,1B,BC,,google,,C
111,13,,B,C,CB13,-,,,,removal (conditional),,mid + mid,,,,,,,,,,Unexpected Pain,"removal, reap, raise dead",,,/,,https://mtg.design/i/brvu36,1B,BC,,google,,C
112,14,,B,C,CB14,-,,,,removal (conditional),,mid + mid,,,,,,,,,,,,,,/,,,1B,BC,,google,,C
113,15,,B,C,CB15,-,,,,card draw,,mid + mid,,,,,,,,,,,,,,/,,,1B,BC,,google,,C
114,16,,B,C,CB16,-,,,,raise dead,,mid + mid,,,,,,,,,,,,,,/,,,1B,BC,,google,,C
115,17,A,B,C,CB17,-,,,mind rot,,,mid + mid,,,,,,,,,,Anti Magic,discard,,,/,,https://mtg.design/i/cgai14,1B,BC,,google,A,C
115,17,B,B,C,CB17,-,,,mind rot,,,mid + mid,,,,,,,,,,Memory Capture,discard,,,/,,https://mtg.design/i/jpol25,1B,BC,,google,B,C
116,18,,B,C,CB18,-,,,,positive aura / combat trick,,mid + mid,,,,,,,,,,Smokes,"reap, deathtouch, counter, lifegain",,,/,,https://mtg.design/i/iioi41,1B,BC,,google,,C
117,19,,B,C,CB19,-,,,,temp indestructible   or anything,,mid + mid,,,,,,,,,,,,,,/,,,1B,BC,,google,,C
118,1,,B,U,UB1,1,creature,,deathtouch,,,Abzan standalone,,,,,,,,,,Graveblocker,,1,1,,,https://mtg.design/i/iwcc52,1B,BU,,,,U
119,2,,B,U,UB2,2,creature,,,flying,,Sultai standalone,,,,,,,,,,Conniving Rat,,2,1,,,https://mtg.design/i/feyr04,1B,BU,,,,U
120,3,,B,U,UB3,2,creature,,,lifelink,,Grixis standalone,,,,,,,,,,Hungry Bat,"infiltrate, flying, deathtouch",2,1,,,https://mtg.design/i/bpjk06,1B,BU,,,,U
121,4,,B,U,UB4,3,creature,,,menace,,Abzan buildaround,,,,,,,,,,Boot Scorpion,maintenance,2,1,,,https://mtg.design/i/moqi31,1B,BU,,,,U
122,5,,B,U,UB5,4,creature,,,flash?,,Sultai buildaround,,,,,,,,,,Nefarious Gravewrecker,,1,1,,,https://mtg.design/i/gewa31,1B,BU,,,,U
123,6,,B,U,UB6,5,creature,,,,,Grixis buildaround,,,,,,,,,,Curious Graverobber,gravedigger-ish,3,3,,,https://mtg.design/i/jzva47,1B,BU,,,,U
124,7,,B,U,UB7,any,creature,,,,,wacky buildaround,,,,,,,,,,,,,,,,,1B,BU,,,,U
125,8,,B,U,UB8,any,creature,,,,,wacky buildaround,,,,,,,,,,Doubting Tactician,infiltrate,,,,,https://mtg.design/i/zyjk58,1B,BU,,,,U
126,9,,B,U,UB9,-,,,,,,univ. high power,,,,,,,,,,Neurotic Owl,"maintenance, flying, deathtouch",,,,,https://mtg.design/i/fghc87,1B,BU,,,,U
127,10,,B,U,UB10,-,,,,reanimation,,univ. high power,,,,,,,,,,,,,,,,,1B,BU,,,,U
128,11,,B,U,UB11,-,,,,removal,,univ. high power,,,,,,,,,,Stab In The Back,,,,,,https://mtg.design/i/mmdk68,1B,BU,,,,U
129,12,,B,U,UB12,-,,,,,,univ. high power,,,,,,,,,,,,,,,,,1B,BU,,,,U
130,13,,B,U,UB13,-,,,,,,univ. high power,,,,,,,,,,Enter the Mausoleum,,,,,,https://mtg.design/i/waic40,1B,BU,,,,U
131,14,,B,U,UB14,-,,,,saga cycle,,Misc.,,,,,,saga cycle,,,,Honor Among Thieves,,,,,,https://mtg.design/i/ejdo68,1B,BU,,,,U
132,15,,B,U,UB15,-,,,cloak cycle,,,Misc.,,,,,,cloak,,,,Dark Cloak,,,,,,https://mtg.design/i/irau24,1B,BU,,,,U
133,1,,B,R,RB1,-,,,,,,Rakdos,,,,,,,,,,Soul-Searching Demon,"Ward, flying, counters",4,4,,,,1B,BR,,,,R
134,2,,B,R,RB2,-,,,,,,Golgari,,,,,,,,,,,,,,,,,1B,BR,,,,R
